"scenario","rate_mt","L_mid","L_top","f1_retained_integral_m3yr","f2_unretained_final_m3","f3_total_cost_eur"
3,0.844271,3,7,490836201.368819,31290739.0626183,3645350299.61143
3,0.848067,3,7,492814249.116637,31478258.7406447,3661740240.70047
3,0.851067,3,7,493927154.634603,31713441.5419956,3674692898.48765
1,0.856702,3,7,211355061.407309,3066571.85708858,1233007827.38468
3,0.858359,3,7,497872679.232142,32059000.943716,3706178331.47576
3,0.858429,3,7,497910718.064327,32062332.4844951,3706481882.77093
1,0.860805,3,7,212170698.032922,3136862.93371088,1238913162.08134
1,0.862481,3,7,212547602.914173,3161222.55316673,1241326169.77013
1,0.867485,3,7,213672451.1622,3233922.26237871,1248527635.19611
1,0.86988,3,7,214210990.910582,3268728.45350283,1251975456.16688
1,0.872153,3,7,214721892.076693,3301748.34421024,1255246330.34061
1,0.873591,3,7,215045133.221813,3322639.63981105,1257315773.87215
1,0.873977,3,7,215132026.847884,3328255.63410965,1257872081.30738
1,0.88209,3,7,216954904.192847,3446122.61298341,1269547712.2339
1,0.884779,3,7,217559379.611257,3485190.27141756,1273417664.32225
3,0.885041,3,7,510688249.712981,33441932.8121238,3821384662.647
3,0.891034,3,7,513914286.251866,33727274.6674317,3847261350.96901
1,0.891951,3,7,219171793.658654,3589401.69067408,1283740607.0259
1,0.892234,3,7,219235471.100477,3593517.20715557,1284148280.59121
3,0.898861,3,7,518014335.642784,34099936.7229054,3881056813.07721
1,0.904208,3,7,221549656.662386,4037549.25989169,1301381114.08747
1,0.905106,3,7,222128678.079804,3780530.02751224,1302673339.0077
1,0.907582,3,7,222685288.846132,3816504.16084741,1306236853.63865
3,0.913991,3,7,526199573.642102,34820320.8322697,3946386012.85424
3,0.918882,3,7,528837359.767139,35053176.9076061,3967502943.20737
1,0.919607,3,7,225394474.627443,3991220.02969671,1323543804.4164
3,0.925408,3,7,532361494.072766,35363877.3920475,3995679319.8862
3,0.927118,3,7,533288124.778226,35445316.0234557,4003064714.0831
1,0.930842,3,7,227925938.627969,4154456.46896859,1339713629.3912
1,0.930918,3,7,227943244.114311,4155574.93435011,1339824421.99081
1,0.932904,3,7,228389560.073132,4184420.63907501,1342681810.93385
1,0.943779,3,7,230848228.132446,4342431.50567756,1358334002.73904
1,0.948519,3,7,231930745.322568,4411294.88512611,1365155450.19172
1,0.950122,3,7,232297017.087002,4434594.94144448,1367463500.00126
3,0.952853,3,7,546352674.092354,36722657.5234526,4114179631.6192
1,0.960057,3,7,234548131.535196,4578940.36903111,1381762024.95316
3,0.963096,3,7,551734354.267151,37206769.7471593,4158408193.6112
1,0.970994,3,7,236930745.506835,4737855.01725763,1397503743.28037
1,0.972659,3,7,237288679.936112,4762036.18508556,1399899073.9627
1,0.976987,3,7,238219502.198001,4824920.24286715,1406128223.60949
1,0.980156,3,7,238901074.738288,4870965.60379229,1410689370.80421
1,0.980955,3,7,239072984.083817,4882579.37546504,1411839804.2251
1,0.985448,3,7,240027471.75958,4947850.83708858,1418305444.58708
3,0.986173,3,7,563313088.966786,38367410.3052502,4258049185.52331
1,0.997378,3,7,242595941.991692,5121187.00887745,1435475725.75794
1,0.807464,4,7,163955023.226621,11383537.9440675,1162142846.20047
3,0.808023,4,7,476956163.58477,33339117.9202235,3488841593.13741
1,0.808706,4,7,164170636.856223,11411295.1009818,1163930060.14129
1,0.80921,4,7,164258138.048463,11422559.6222817,1164655354.50649
1,0.81936,4,7,165417693.017675,11704084.3599332,1179263942.64704
3,0.823995,4,7,481864583.524948,34645824.4082924,3557805170.18703
3,0.824622,4,7,482066114.564678,34697084.0350222,3560510481.01987
1,0.828639,4,7,166615266.622736,11920100.1109596,1192618815.86623
1,0.829129,4,7,166674908.098783,11932685.009575,1193323433.39631
3,0.830529,4,7,483930350.142935,35180406.3442481,3586018608.22092
1,0.84066,4,7,168079644.248253,12229097.2246008,1209919295.56585
1,0.843892,4,7,168473470.263475,12312198.1268954,1214572042.82368
1,0.847691,4,7,168934323.025205,12409834.6881555,1220038628.98727
3,0.851887,4,7,490498817.587491,36949056.7140003,3678236058.24901
1,0.870502,4,7,171606519.346944,13006895.8797805,1252869827.53733
3,0.87059,4,7,495736652.33367,38523246.7343401,3758989720.34486
1,0.881267,4,7,172917096.796123,13283613.3474661,1268362997.92916
1,0.884238,4,7,173279132.686663,13360006.2418002,1272640169.65432
3,0.887679,4,7,500905282.888456,39907660.789029,3832776764.72724
3,0.88812,4,7,501038335.709635,39943806.5826745,3834679220.2763
1,0.8964,4,7,172806854.186019,13963633.1233564,1290143412.83999
3,0.913625,4,7,507962461.60158,42036174.9027571,3944806494.28937
1,0.923181,4,7,178034528.866013,14361049.9682739,1328687737.42678
1,0.928275,4,7,178655127.497239,14492001.973028,1336019626.30166
3,0.928865,4,7,511897972.679356,43286320.4828907,4010605198.81868
3,0.930712,4,7,512377914.435969,43437865.5139548,4018581443.24999
3,0.935305,4,7,513554978.733129,43814621.1418164,4038411159.58972
1,0.94182,4,7,180312103.4825,14840203.2940935,1355515115.48435
1,0.944811,4,7,180687156.125168,14917075.955417,1359819148.94606
3,0.949616,4,7,515633644.168696,44988182.8248504,4100205348.60376
3,0.951819,4,7,516174477.848324,45170395.4076453,4109717953.47515
3,0.960603,4,7,518394458.788291,45889050.5760666,4147641659.75562
1,0.965042,4,7,183188603.986428,15437137.8896195,1388936964.41429
3,0.969868,4,7,520668969.593525,46655357.305895,4187647531.02602
3,0.971603,4,7,521094998.602847,46798890.9818812,4195140861.75242
1,0.979093,4,7,184900271.525758,15798315.44379,1409158981.60486
1,0.98132,4,7,185171634.241597,15855575.4663983,1412364920.47937
1,0.98978,4,7,186190568.979262,16073043.240682,1424540752.05911
1,0.999416,4,7,187375879.114147,16320737.8220044,1438408956.28076
1,0.803701,5,7,199434356.58947,2317584.99835762,1156726557.70029
1,0.807869,5,7,200541419.089572,2363459.63683074,1162725108.38653
1,0.812259,5,7,201038242.480009,2475099.60932866,1169043310.85585
1,0.818975,5,7,202880985.593801,2542652.88785583,1178709059.12512
1,0.819136,5,7,202925488.128324,2544279.14056753,1178941748.78395
1,0.830565,5,7,205481336.165302,2686828.80025933,1195391356.5053
3,0.83493,5,7,558168043.720944,23662080.5931139,3605019405.75211
3,0.837515,5,7,559700794.666406,23760887.867892,3616180727.51487
1,0.839918,5,7,207583814.782681,2822713.42680871,1208851774.03138
1,0.841264,5,7,207886485.197089,2842275.22205808,1210789520.32617
3,0.842103,5,7,562420887.173729,23936235.9429259,3635988138.35915
3,0.845817,5,7,564623127.013674,24078201.1575859,3652024603.72568
1,0.852957,5,7,210513216.860764,3012162.87006048,1227618198.68887
3,0.856189,5,7,570470739.848106,24512998.2644806,3696808303.91674
3,0.856832,5,7,570853434.275211,24536948.1318412,3699586812.17744
1,0.857181,5,7,211462714.760202,3073529.56668611,1233697042.04116
1,0.857236,5,7,211475161.233378,3074333.9907337,1233776726.43095
3,0.864068,5,7,573966885.611477,24921978.2030448,3730828636.96144
1,0.86657,5,7,213466848.580739,3220634.02735529,1247211333.29985
3,0.871546,5,7,578543382.645368,25190255.9610532,3763115990.5012
3,0.875761,5,7,580997861.924102,25321897.6479932,3781319055.57933
1,0.876389,5,7,215674066.646372,3363288.03585854,1261342310.18062
1,0.876668,5,7,215736958.247936,3367352.76294829,1261744952.66599
1,0.884928,5,7,217592949.105873,3487359.89074289,1273632581.8058
1,0.895857,5,7,219424386.617042,3938618.8725865,1289362471.9882
1,0.896447,5,7,219574526.751417,3945607.8299081,1290211531.40244
1,0.898243,5,7,220031652.381,3966886.82721989,1292796628.45794
1,0.915244,5,7,224407889.897673,3927837.04130922,1317265231.85517
1,0.927197,5,7,227106688.695213,4101507.78723508,1334468655.16794
3,0.927871,5,7,611380598.904065,27290401.6714641,4006313823.88329
1,0.935325,5,7,228933866.830452,4219599.55591884,1346166553.25429
1,0.94221,5,7,230489772.847685,4319628.68784237,1356075208.22617
3,0.943281,5,7,620440788.784881,27863056.3792905,4072852130.53969
3,0.947152,5,7,622629345.14816,28014460.109067,4089563857.94138
3,0.96295,5,7,631678064.788015,28616932.2772141,4157778714.34986
1,0.966161,5,7,235891292.38711,4667632.12646697,1390547625.77147
1,0.967094,5,7,236091986.719719,4681190.54091942,1391890691.01848
1,0.980573,5,7,238990744.484079,4877023.47080564,1411289449.13086
1,0.984233,5,7,239766187.956058,4930199.14731832,1416556908.93311
1,0.987067,5,7,240375809.49064,4971383.67563827,1420636553.26726
1,0.987835,5,7,240540860.167398,4982534.09255362,1421741087.83517
1,0.989766,5,7,240956221.218298,5010594.86139687,1424520722.84116
1,0.990814,5,7,241181695.03937,5025827.317015,1426029614.74287
1,0.992479,5,7,241539725.751398,5050014.9894682,1428425589.75838
1,0.994319,5,7,241935385.232437,5076744.76881085,1431073380.01595
1,0.999575,5,7,243077232.498656,5153111.4053952,1438638082.8053
1,0.999792,5,7,243124005.715371,5156271.2886328,1438951093.54678
3,0.999935,5,7,652729804.733103,30029851.110823,4317471037.85
1,0.812484,6,7,136679618.687208,11189595.4800264,1169367463.25319
1,0.815029,6,7,137107470.605663,11249324.0954232,1173030107.27592
1,0.818959,6,7,137768848.097855,11341574.7913355,1178687051.73597
1,0.829243,6,7,143350574.985533,11165925.012449,1193488678.91799
3,0.835494,6,7,295007910.440063,58870793.9879182,3607454588.04569
3,0.839402,6,7,296014884.795472,59194907.8134121,3624329692.30902
1,0.842602,6,7,144975807.285954,11539173.900341,1212714729.13331
1,0.847878,6,7,145615838.831065,11686589.8543033,1220308124.9219
1,0.85987,6,7,143986726.137806,12323265.3581183,1237568117.92591
3,0.863582,6,7,301103694.805784,61324009.6006478,3728732070.18014
1,0.868311,6,7,144988119.717023,12559125.2186337,1249717259.34106
1,0.868796,6,7,145045660.290911,12572677.8437084,1250415355.05865
1,0.876478,6,7,145956870.72542,12787296.7212846,1261470373.44261
1,0.924126,6,7,151619946.611617,14118657.910687,1330048788.30872
3,0.939761,6,7,320333462.729121,67573897.2496192,4057655137.26636
1,0.949573,6,7,154673297.177448,14829656.5593551,1366672328.70162
1,0.95194,6,7,154962680.319165,14895812.0783628,1370079999.4857
1,0.95488,6,7,155322044.80691,14977965.9455808,1374311745.1861
3,0.958848,6,7,325103869.312314,69142722.2915907,4140065831.73038
1,0.960462,6,7,155984808.827908,15133918.9066827,1382344882.21246
3,0.971941,6,7,328203921.087002,70240247.689509,4196599364.97715
1,0.987645,6,7,158959540.841406,15893455.2770575,1421468600.65047
3,0.991159,6,7,332859112.175063,71841537.2171109,4279576321.73679
3,0.992256,6,7,333118870.577347,71933525.858729,4284314656.66654
3,0.99239,6,7,333150546.198869,71944743.1951869,4284892461.66749
1,0.815028,7,7,164626224.661023,11612100.8684304,1173029640.47953
1,0.817724,7,7,165118501.43171,11669332.3461415,1176908579.18597
1,0.820676,7,7,165658671.031564,11732036.1350574,1181158410.98473
3,0.821502,7,7,295555137.174986,57710442.0131688,3547040440.24986
3,0.827377,7,7,296977393.513597,58197654.7273377,3572407347.50071
3,0.831734,7,7,298010664.778384,58559007.4710287,3591221309.59053
3,0.850799,7,7,301771970.330906,60227588.5606588,3673539466.37744
3,0.853883,7,7,302571328.901749,60477074.2877823,3686851976.53365
3,0.861758,7,7,304600893.047075,61114316.9522722,3720855121.88711
1,0.865207,7,7,170962522.819261,12870774.2923472,1245248498.22354
1,0.881883,7,7,172993328.307788,13299466.4839317,1269250601.25453
3,0.899031,7,7,312867629.907183,64251987.732084,3881789687.30439
1,0.900396,7,7,173413482.43686,14055642.5728222,1295895120.05114
1,0.904188,7,7,173987964.416216,14142934.77664,1301351942.16116
1,0.907903,7,7,176162815.786863,13968332.1216375,1306699806.68739
1,0.914462,7,7,176961762.189665,14136917.1424124,1316138735.4049
3,0.925243,7,7,319647272.767063,66378915.7480215,3994969503.52436
1,0.933718,7,7,179319342.002293,14631924.9154382,1343853790.17508
1,0.935526,7,7,179539533.59589,14678387.3617935,1346455182.14438
3,0.942353,7,7,323802976.667365,67791085.5900255,4068842508.68069
1,0.957139,7,7,182226902.180529,15233977.5737551,1377562194.99019
3,0.962096,7,7,328584673.17053,69414964.9518414,4154089051.1599
1,0.975072,7,7,184411580.157214,15694964.6697529,1403372461.63676
3,0.994573,7,7,336145925.271626,72127716.2629425,4294317404.38758
3,0.995616,7,7,336385328.695833,72215150.5570008,4298821144.87452
3,0.818734,8,7,352839020.913731,48075570.3795553,3535090639.66102
1,0.818757,8,7,144418981.714354,10628564.4234234,1178396543.26154
3,0.821851,8,7,353738694.922697,48333999.026971,3548545821.2261
1,0.822789,8,7,145080272.266718,10725547.8125584,1184198671.38643
1,0.829226,8,7,146425575.994221,10815056.9266567,1193463842.60195
3,0.830365,8,7,356136887.29555,49040124.9933659,3585310526.61255
1,0.830921,8,7,146665826.124645,10858615.7903933,1195902665.50529
1,0.831452,8,7,146741188.837666,10872279.5255245,1196667686.15377
3,0.853342,8,7,361555641.149772,51096693.9708858,3684516534.32082
3,0.861739,8,7,363795385.916626,51804315.3053171,3720772742.81209
1,0.862131,8,7,150923016.733044,11678169.370627,1240822360.54286
1,0.874642,8,7,152445121.157198,12027734.0349667,1258828436.403
3,0.8883,8,7,351477465.898878,56682730.7649887,3835455627.40581
3,0.893827,8,7,353082906.712082,57131206.4572779,3859320279.17214
3,0.91672,8,7,359625467.088119,58988815.7405161,3958168888.86181
3,0.916764,8,7,359638295.165671,58992401.6750663,3958359706.51541
1,0.91765,8,7,157677697.547041,13229434.9075577,1320728048.35016
3,0.921825,8,7,361107342.37049,59403056.1247303,3980211783.68709
1,0.924135,8,7,158477160.827098,13410634.3313896,1330061630.67174
3,0.928863,8,7,363146103.126037,59974127.954662,4010600120.42241
1,0.935693,8,7,159883340.216101,13733575.7921184,1346696345.31388
1,0.96113,8,7,163032426.33647,14444308.2110663,1383306172.21389
1,0.966322,8,7,163633450.994964,14589387.4764149,1390779205.172
3,0.977992,8,7,375907299.960037,64048889.8405743,4222723578.57178
3,0.98549,8,7,377796083.309931,64677437.0732271,4255100046.52573
3,0.990311,8,7,379099207.142765,65071967.2581655,4275916829.54477
1,0.991856,8,7,166479689.045447,15302846.1149162,1427529459.6412
1,0.804707,9,7,138026202.4269,10751396.6174904,1158174242.10595
3,0.805355,9,7,293193023.434714,53775446.1381125,3477320969.51036
3,0.813789,9,7,295554612.338217,54474865.9622171,3513736517.15823
1,0.819001,9,7,139503436.804792,11183909.2452943,1178746935.17896
3,0.827601,9,7,299393018.860309,55620279.075378,3573372867.68948
1,0.827903,9,7,141280510.744948,11330671.4880803,1191559302.92259
1,0.83192,9,7,141850019.198998,11433926.9622944,1197340487.13647
1,0.833934,9,7,142135599.650462,11485704.4991026,1200239466.39842
3,0.836813,9,7,301883607.889911,56384275.112694,3613150599.37629
3,0.837029,9,7,301942187.391018,56402134.0038573,3614080429.04322
3,0.864086,9,7,308384760.467734,58766482.722487,3730906885.03917
3,0.88677,9,7,314112650.215964,60661224.6123607,3828851291.48026
1,0.896416,9,7,149527037.246456,13476722.6370086,1290166761.23834
1,0.902216,9,7,150404860.083583,13623211.6378878,1298513717.47206
3,0.905449,9,7,319415226.916378,62176846.7558399,3909501804.50776
3,0.915837,9,7,322445695.094755,63019769.7812652,3954356107.23468
1,0.919446,9,7,152942989.48177,13829232.2994951,1323312129.44492
3,0.940143,9,7,329181544.64434,65009990.9555675,4059304165.19896
3,0.940332,9,7,329229677.024732,65025784.3928837,4060117685.15512
1,0.941204,9,7,155540998.786118,14437197.7005676,1354628427.25416
3,0.94314,9,7,329937169.135733,65261151.1174796,4072241425.13905
1,0.94789,9,7,156358163.756621,14624008.7650198,1364251065.18409
1,0.948579,9,7,156442366.67879,14643258.2900095,1365242608.21631
1,0.965994,9,7,158504019.099062,15129837.1325386,1390306284.39499
3,0.967419,9,7,336302567.834585,67265220.9502773,4177071578.77853
1,0.970398,9,7,158983581.900707,15252892.1036353,1396644845.95618
1,0.97226,9,7,159186412.119659,15304937.9809323,1399325729.09575
3,0.972753,9,7,337649451.879479,67712411.3388077,4200106355.69174
1,0.978016,9,7,159813175.646558,15465764.399125,1407609897.89686
1,0.981579,9,7,160201091.639042,15565302.9602461,1412737129.1802
1,0.983833,9,7,160434923.037487,15628299.0621268,1415982058.38808
1,0.984698,9,7,160529115.186825,15652468.601913,1417227031.38246
1,0.993781,9,7,161518104.881673,15906241.6174533,1430298879.41295
1,0.997302,9,7,183699221.111617,13608632.6232341,1435367313.85344
1,0.804946,1,8,182539826.586379,7892520.69954506,1158518656.54977
1,0.806484,1,8,182942082.556304,7904550.3257436,1160731678.14079
3,0.808761,1,8,485271749.153031,25229445.9401618,3492028139.41981
3,0.809001,1,8,485406513.760317,25239956.8287523,3493064011.62255
3,0.819544,1,8,491334098.494703,25701874.8421769,3538587092.37159
3,0.840389,1,8,502793365.395682,26640447.1374893,3628590726.35
3,0.843741,1,8,504604688.10222,26798530.4912609,3643062658.01964
1,0.845309,1,8,191419496.896907,8327438.43987484,1216611382.64565
3,0.874095,1,8,514159351.248078,30816534.8106399,3774123689.87199
3,0.893369,1,8,523453556.619583,31770498.3368986,3857343700.10871
3,0.8943,1,8,523978574.86902,31809627.546371,3861364070.28143
1,0.902446,1,8,203554771.692474,9079314.13172965,1298845949.03262
3,0.905885,1,8,530367723.486121,32296450.7994855,3911383217.4249
3,0.94565,1,8,552379011.408713,34000280.4217508,4083079145.41134
3,0.947295,1,8,553257104.732205,34073837.9776455,4090183426.10659
1,0.948004,1,8,212979618.972024,9684413.06756316,1364414623.93884
3,0.954363,1,8,557028828.127391,34389793.8641532,4120698840.57037
1,0.960527,1,8,215614278.034756,9852369.49490547,1382438448.04801
1,0.960883,1,8,215688423.345845,9857142.06665371,1382950604.65374
1,0.986001,1,8,220910391.652894,10194020.1541896,1419101834.42244
3,0.991576,1,8,577246443.8201,36012797.8798685,4281378815.43492
1,0.993439,1,8,222460284.320571,10293783.360385,1429807673.48728
3,0.811052,2,8,282599811.080059,52523888.5875418,3501918477.20733
3,0.815841,2,8,284088558.497764,52894327.2208596,3522599070.41781
3,0.828374,2,8,287939349.696737,53863624.8506506,3576712351.75148
1,0.836385,2,8,132855751.747131,16149126.8834446,1203766393.64187
3,0.848866,2,8,293683155.723406,55525943.5272134,3665192076.99151
1,0.849622,2,8,134063158.963025,16518995.6165841,1222818332.08589
3,0.865183,2,8,291141625.623642,59492200.4007041,3735641941.46984
3,0.875121,2,8,294709494.889478,60197835.4591554,3778554924.78165
3,0.880506,2,8,294802376.642981,60752808.7785314,3801805235.76517
1,0.911909,2,8,138792642.244699,18387911.9611527,1312465663.29146
3,0.916151,2,8,305760540.618722,63445915.1010959,3955712676.60315
3,0.919447,2,8,306783045.214185,63694936.807001,3969943935.55785
3,0.927645,2,8,309336120.389155,64314306.9791957,4005340116.29352
3,0.930904,2,8,310355014.679027,64560548.4388318,4019412487.87546
3,0.938628,2,8,312584968.401408,65158017.6257889,4052761343.85648
3,0.953712,2,8,316848050.844454,66338090.2968378,4117888711.66262
3,0.964306,2,8,320088001.878002,67135837.4283301,4163630645.19324
3,0.970689,2,8,321889291.704921,67635204.9050998,4191190379.5451
3,0.976192,2,8,323455563.507913,68065796.48438,4214954421.24016
1,0.985482,2,8,144127911.16536,20608082.948268,1418355485.09359
3,0.801272,3,8,481061920.508358,24901336.7707303,3459692227.46046
1,0.80717,3,8,183121638.876699,7909920.02955767,1161719511.86744
3,0.816947,3,8,489870656.439488,25588075.1150714,3527371867.99046
1,0.817238,3,8,184916647.172968,8099716.77693885,1176210000.5871
1,0.818056,3,8,185130622.107227,8107027.69598611,1177386830.08749
3,0.820602,3,8,491925320.114813,25748220.8466003,3543154597.51416
3,0.821137,3,8,492225820.879266,25771658.2321287,3545464405.66831
3,0.8244,3,8,494057599.796826,25914594.6897696,3559551121.73926
3,0.827352,3,8,495687064.04729,26043935.999307,3572298004.75126
3,0.831331,3,8,497882541.713922,26218293.2208061,3589481309.23994
3,0.838713,3,8,501884561.104922,26561393.0175916,3621353621.40464
3,0.838997,3,8,502037858.868536,26574772.0938382,3622578425.10865
1,0.847581,3,8,191921784.634297,8352824.82371401,1219880514.22454
1,0.851652,3,8,192822187.112018,8398332.53016922,1225740769.12331
3,0.853323,3,8,509645323.075266,27265175.8477545,3684433452.53795
1,0.856742,3,8,193947718.637649,8455218.60005671,1233066272.77307
1,0.857959,3,8,194216782.817729,8468817.51168529,1234817472.61804
3,0.882847,3,8,517540366.730036,31328333.0585116,3811912981.71168
3,0.88523,3,8,518880426.503313,31428477.5354044,3822202427.19987
3,0.886668,3,8,519688886.374893,31488885.3815931,3828409092.40701
1,0.893162,3,8,201512344.048835,8948886.06071966,1285483382.01694
3,0.901877,3,8,528105180.269534,32128048.7950989,3894080583.29069
3,0.903714,3,8,529140890.56736,32205239.4932124,3902011619.58023
1,0.907978,3,8,204599015.372173,9147591.14037814,1306806920.8778
3,0.908285,3,8,531718089.028218,32397316.127758,3921746727.51662
1,0.90882,3,8,204774417.082553,9158881.36541416,1308018503.15197
3,0.915521,3,8,535791369.180301,32701390.6886943,3952989175.58942
1,0.917049,3,8,206489151.472021,9269255.07324199,1319862981.67325
1,0.928545,3,8,208896049.095148,9423430.42488977,1336407924.09695
3,0.943091,3,8,551010209.930502,33885867.7630673,4072029027.81987
3,0.945446,3,8,552267510.89575,33991191.4041352,4082201316.72876
1,0.953348,3,8,214112297.284482,9756085.36756049,1372105957.6323
1,0.958341,3,8,215158826.134102,9823053.05072545,1379292427.13194
1,0.963513,3,8,216236525.902592,9892422.23122594,1386736607.3144
3,0.964945,3,8,562923726.076761,34831820.6404153,4166391307.69037
1,0.970401,3,8,217671637.500489,9984797.23063078,1396649599.43803
1,0.972202,3,8,218046902.923413,10008952.2463593,1399241734.5634
3,0.979434,3,8,570674474.430658,35479557.7771833,4228950570.03085
3,0.990565,3,8,576703799.73963,35967592.1236135,4277012786.98862
1,0.991413,3,8,222038052.544317,10266605.2230628,1426891119.6259
1,0.99143,3,8,222041530.909971,10266829.1178636,1426915146.3367
1,0.993003,3,8,222369338.873717,10287929.4005875,1429179470.42651
3,0.99538,3,8,579273200.360154,36182829.8719296,4297800717.76818
3,0.996331,3,8,579780713.450581,36225344.0575151,4301906790.95476
3,0.816909,4,8,510319024.38874,27368134.2934269,3527209751.37855
3,0.823178,4,8,512332682.028558,27880959.5820746,3554274946.68412
3,0.827328,4,8,513674521.179958,28220550.0142364,3572197388.44709
1,0.835774,4,8,173307426.352055,10983917.9157064,1202887388.48493
3,0.837649,4,8,516968371.021819,29064928.2155964,3616760832.25042
3,0.83997,4,8,517716732.834488,29254788.3892913,3626781014.16336
3,0.847958,4,8,520292471.832547,29908256.0639982,3661268841.9545
3,0.850268,4,8,520833113.973474,30119394.1422704,3671243037.61998
3,0.868233,4,8,525911274.941984,31635205.1760576,3748812660.46182
1,0.871276,4,8,177472425.882631,11934243.2301631,1253984357.71395
1,0.887779,4,8,179303805.387946,12395354.2009629,1277736183.81985
3,0.888294,4,8,532137071.475787,33260103.3655942,3835430381.39467
3,0.909345,4,8,538001124.94922,34987087.2790354,3926326438.66445
3,0.913422,4,8,539076758.830782,35321542.2419058,3943929751.1346
1,0.936573,4,8,184714017.429139,13758710.9313979,1347962689.00456
3,0.938461,4,8,544174808.524731,37367630.6935118,4052041208.84808
1,0.944666,4,8,185626489.664597,13984833.6646994,1359610270.99692
1,0.950155,4,8,186253624.357996,14138220.9062716,1367511247.8103
1,0.957389,4,8,187071621.063763,14340339.6012867,1377922381.79053
1,0.96242,4,8,187628231.881943,14480897.8887059,1385162539.17549
1,0.969312,4,8,188390851.347543,14673478.5618373,1395082369.64849
3,0.971059,4,8,552403987.141419,40055887.4027922,4192790092.86807
1,0.971941,4,8,188681771.807592,14746943.3244759,1398866539.572
1,0.972768,4,8,188773208.620994,14770033.4288703,1400055910.84936
3,0.978381,4,8,554254743.772276,40661417.1251609,4224402426.65105
3,0.978566,4,8,554301147.720227,40676751.8907356,4225202994.666
3,0.990994,4,8,557442664.171555,41702193.9470426,4278862609.81997
1,0.99905,4,8,201773564.893676,13102226.6493991,1437883412.30293
3,0.802189,5,8,569545968.089488,15712624.7305722,3463651461.84886
3,0.802639,5,8,569809365.861794,15729824.3996274,3465594345.51779
3,0.802846,5,8,569930616.918341,15737741.9990321,3466488721.7137
3,0.810564,5,8,574448204.959942,16032736.9739814,3499811509.34449
3,0.819833,5,8,579939003.782479,16387025.1770962,3539832091.23581
3,0.821138,5,8,580729467.439541,16436913.6616213,3545467520.70487
3,0.825704,5,8,583481812.09773,16611453.5987644,3565183643.86767
3,0.828308,5,8,585032492.118741,16710974.4815668,3576425575.16845
1,0.828658,5,8,187739220.055832,8141337.67923567,1192646257.19434
1,0.836564,5,8,189487517.1184,8229699.26362537,1204025020.22412
3,0.850039,5,8,597627349.97098,17586143.5999377,3670255162.67584
1,0.853651,5,8,193264126.493682,8420668.81660708,1228617124.40934
1,0.858839,5,8,194411477.663599,8478657.68440077,1236084640.85948
1,0.86266,5,8,195118618.23671,8539807.30184133,1241584117.70482
3,0.863486,5,8,604537753.570041,18203120.9385523,3728315439.21759
1,0.884719,5,8,199753152.102456,8835650.71704468,1273331814.19882
1,0.896271,5,8,202084570.528,9013051.54403509,1289957444.10516
1,0.898095,5,8,202518889.793845,9032626.49686186,1292583240.51169
3,0.899722,5,8,626005361.357792,19529078.2923502,3884775928.47239
1,0.904523,5,8,204049127.67802,9101594.96488107,1301834713.91707
3,0.905297,5,8,629297418.970721,19739664.4925144,3908845370.41867
3,0.913915,5,8,634387650.959818,20065218.9218898,3946055374.83537
1,0.919069,5,8,206914519.555457,9296338.92529644,1322769417.54684
3,0.921288,5,8,638729392.669608,20343743.971653,3977890046.38855
3,0.923713,5,8,640158480.496067,20435377.4524441,3988363509.2485
3,0.92925,5,8,643431890.183998,20644530.8325016,4012269183.6718
3,0.929658,5,8,643672843.366791,20659925.4973993,4014028752.87789
3,0.935999,5,8,647406053.841311,20899472.6392965,4041408353.34932
3,0.937171,5,8,648093333.763557,20943748.1117039,4046468921.95222
3,0.93735,5,8,648199341.474564,20950521.0174136,4047243047.04048
1,0.937617,5,8,210786358.638338,9545105.52192271,1349465182.9473
3,0.937729,5,8,648574765.809338,20947898.9953806,4048879842.42778
3,0.94369,5,8,651983759.873745,21181091.3094867,4074619276.92694
1,0.944848,5,8,212310807.090469,9642092.76771336,1359873126.76121
1,0.946734,5,8,212710477.359491,9667382.6378436,1362587045.94956
1,0.949016,5,8,213194208.417842,9697991.60876749,1365871771.14183
1,0.962971,5,8,216123558.293749,9885150.75295561,1385956286.80252
3,0.969891,5,8,666956436.730881,22190464.7613304,4187747315.7423
1,0.972789,5,8,218169157.134685,10016821.4829469,1400086202.0147
3,0.976479,5,8,670668257.285224,22448178.5166902,4216193391.89641
3,0.981166,5,8,673303393.364164,22631511.478907,4236429422.36167
1,0.989717,5,8,221684661.319017,10243858.2016643,1424450079.89206
3,0.991645,5,8,679235585.538566,23036620.9895895,4281674688.41529
1,0.993205,5,8,222411338.689191,10290632.8369858,1429469582.945
1,0.993586,5,8,222490805.904874,10295747.9681102,1430018500.45379
1,0.995736,5,8,233019342.482887,7922408.99179829,1433113371.27525
3,0.802114,6,8,323454717.161855,46697773.1724083,3463326453.53526
3,0.802783,6,8,323642717.132433,46753311.3277479,3466218067.80231
1,0.813565,6,8,127565761.240066,14757478.3232058,1170923230.69474
3,0.819014,6,8,328204165.974705,48099318.0005586,3536298395.009
3,0.819226,6,8,328263592.522181,48116873.5396095,3537212430.53782
1,0.827379,6,8,133777428.129701,14610026.8869609,1190805429.76074
3,0.837244,6,8,333138581.560532,49625835.2251541,3615008209.69851
1,0.849371,6,8,136370399.099197,15150762.8997407,1222456920.69061
